Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/HelloWorld.vue,75,"Nguyên nhân: Mã nguồn dùng ARIA role trên phần tử chung chung như div hoặc span trong khi đã có thẻ HTML ngữ nghĩa tương đương, gây khó khăn cho khả năng truy cập và bảo trì.
Cách khắc phục: Thay thế các phần tử dùng ARIA role bằng thẻ HTML ngữ nghĩa tương ứng, ví dụ đổi div có role=""button"" thành thẻ button, rồi kiểm tra lại toàn bộ giao diện.",Web:S6819
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/HelloWorld.vue,83,"Nguyên nhân: Mã nguồn dùng ARIA role trên phần tử chung chung như div hoặc span trong khi đã có thẻ HTML ngữ nghĩa tương đương, gây khó khăn cho khả năng truy cập và bảo trì.
Cách khắc phục: Thay thế các phần tử dùng ARIA role bằng thẻ HTML ngữ nghĩa tương ứng, ví dụ đổi div có role=""button"" thành thẻ button, rồi kiểm tra lại toàn bộ giao diện.",Web:S6819
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/style.css,106,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/style.css,137,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/style.css,147,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CandidateCard.vue,168,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CandidateCard.vue,173,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CandidateCard.vue,235,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CandidateCard.vue,257,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CandidateCard.vue,269,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,120,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,129,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,136,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,140,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,218,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,228,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,262,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,283,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,299,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,313,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,320,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/DraftModal.vue,326,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,Dockerfile,1,"Nguyên nhân: Dockerfile frontend chưa định nghĩa người dùng container riêng biệt.
Cách khắc phục: Tạo user chuyên dụng bằng RUN adduser và chuyển ngữ cảnh thực thi bằng USER trong frontend/Dockerfile.",external_Checkov (MegaLinter REPOSITORY_CHECKOV):CKV_DOCKER_3
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,Dockerfile,25,"Nguyên nhân: Dockerfile không khai báo lệnh USER nên tiến trình trong container chạy với quyền root, tăng rủi ro nếu kẻ tấn công kiểm soát tiến trình.
Cách khắc phục: Tạo một tài khoản người dùng không phải root trong Dockerfile và thêm lệnh USER vào cuối để chuyển sang tài khoản đó trước khi khởi chạy ứng dụng.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):dockerfile.security.missing-user.missing-user
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/G600.vue,82,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/G600.vue,88,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/JDMatch.vue,72,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/JDMatch.vue,86,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/JDMatch.vue,92,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/JDMatch.vue,240,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/Search.vue,69,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/Search.vue,80,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/Search.vue,87,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/components/Search.vue,101,"Nguyên nhân: Phần tử label thiếu nội dung văn bản hoặc không liên kết với control qua thuộc tính htmlFor hoặc không bao bọc control, gây khó khăn cho người dùng khiếm thị và giao diện khó hiểu.
Cách khắc phục: Đảm bảo label bao bọc control hoặc thêm thuộc tính htmlFor trỏ tới id của control, đồng thời bổ sung nội dung văn bản cho label và tránh sinh id ngẫu nhiên không ổn định.",Web:S6853
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,Dockerfile,1,"Nguyên nhân: Dockerfile frontend thiếu lệnh USER tạo người dùng không phải root.
Cách khắc phục: Thêm lệnh RUN tạo user và GROUP, sau đó dùng USER nonroot trước CMD trong frontend/Dockerfile.",external_Trivy (MegaLinter REPOSITORY_TRIVY):DS-0002
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,Dockerfile,4,"Nguyên nhân: Không cố định phiên bản trong lệnh cài đặt apt-get có thể dẫn đến sự không tương thích.
Cách khắc phục: Sử dụng lệnh `apt-get install <package>=<version>` để cố định phiên bản.",external_hadolint:DL3008
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,Dockerfile,22,"Nguyên nhân: Có khả năng lộ bí mật môi trường 'OPENAI_API_KEY' trong ENV.
Cách khắc phục: Xóa hoặc bảo vệ biến môi trường 'OPENAI_API_KEY' trong Dockerfile.",external_Trivy (MegaLinter REPOSITORY_TRIVY):DS-0031
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,app.py,143,"Nguyên nhân: Các chuỗi văn bản bị lặp lại nhiều lần làm cho việc tái cấu trúc mã nguồn trở nên phức tạp và dễ gây lỗi.
Cách khắc phục: Sử dụng hằng số để thay thế các chuỗi văn bản lặp lại, chỉ cần cập nhật ở một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,app.py,144,"Nguyên nhân: Các chuỗi văn bản bị lặp lại nhiều lần làm cho việc tái cấu trúc mã nguồn trở nên phức tạp và dễ gây lỗi.
Cách khắc phục: Sử dụng hằng số để thay thế các chuỗi văn bản lặp lại, chỉ cần cập nhật ở một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/build_index_out.py,29,"Nguyên nhân: Khối except bắt ngoại lệ SystemExit hoặc BaseException mà không ném lại.
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit, BaseException và các ngoại lệ bị bắt trong một khối except trống để đảm bảo chương trình thoát đúng cách.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/jd_match.py,750,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/llm_rerank.py,60,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/llm_rerank.py,60,"Nguyên nhân: Sử dụng MD5 băm yếu cho bảo mật.
Cách khắc phục: Xem xét sử dụng usedforsecurity=False.",external_bandit:B324
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/llm_rerank.py,60,"Nguyên nhân: Hàm băm MD5 được phát hiện không an toàn vì không chống được va chạm, không phù hợp làm chữ ký mật mã.
Cách khắc phục: Thay thế MD5 bằng SHA256 hoặc SHA3 trong file ct_datalake/api.py tại dòng 76.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):python.lang.security.insecure-hash-algorithms-md5.insecure-hash-algorithm-md5
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/translate.py,5,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Lỗ hổng Thư viện (SCA),frappe,SECURITY,MEDIUM,OPEN,requirements.txt,1,"Nguyên nhân: Thư viện frappe phiên bản 15.0.0 chứa lỗ hổng SQL Injection do kiểm tra đầu vào không hợp lệ.
Cách khắc phục: Nâng cấp thư viện frappe lên phiên bản 15.55.0 hoặc 14.93.2.",external_Trivy (MegaLinter REPOSITORY_TRIVY):CVE-2025-30217
Lỗ hổng Thư viện (SCA),frappe,SECURITY,MEDIUM,OPEN,requirements.txt,1,"Nguyên nhân: Phần mềm Frappe phiên bản 15.0.0 có lỗ hổng cho phép người dùng hệ thống tạo tài liệu theo cách cụ thể, dẫn đến khả năng thực thi mã từ xa.
Cách khắc phục: Cập nhật thư viện Frappe trong requirements.txt lên phiên bản đã vá lỗi (ví dụ: 15.52.0 trở lên).",external_Trivy (MegaLinter REPOSITORY_TRIVY):CVE-2025-30213
Lỗ hổng Thư viện (SCA),frappe,SECURITY,MEDIUM,OPEN,requirements.txt,1,"Nguyên nhân: Frappe phiên bản 15.0.0 chứa lỗ hổng SQL injection do không kiểm tra dữ liệu đầu vào đầy đủ.
Cách khắc phục: Nâng cấp gói frappe lên phiên bản 15.51.0 hoặc mới hơn trong file requirements.txt.",external_Trivy (MegaLinter REPOSITORY_TRIVY):CVE-2025-30212
Lỗ hổng Thư viện (SCA),frappe,SECURITY,HIGH,OPEN,requirements.txt,1,"Nguyên nhân: Frappe có lỗ hổng tiết lộ thông tin dẫn đến việc chiếm đoạt tài khoản.
Cách khắc phục: Nâng cấp Frappe lên phiên bản 14.89.0 hoặc 15.51.0.",external_Trivy (MegaLinter REPOSITORY_TRIVY):CVE-2025-30214
Mã nguồn & Cấu hình,,SECURITY_HOTSPOT,MEDIUM,TO_REVIEW,Dockerfile,19,"Nguyên nhân: Khi xây dựng hình ảnh Docker từ Dockerfile, thư mục ngữ cảnh được sử dụng và gửi đến daemon Docker trước khi bắt đầu xây dựng thực tế. Thư mục này có thể chứa các tệp không mong muốn, ảnh hưởng đến tính bảo mật.
Cách khắc phục: Giới hạn việc sử dụng globbing trong định nghĩa nguồn của COPY và ADD. Tránh sao chép toàn bộ thư mục ngữ cảnh vào hình ảnh.",docker:S6470
Mã nguồn & Cấu hình,,SECURITY_HOTSPOT,MEDIUM,TO_REVIEW,frontend/Dockerfile,6,"Nguyên nhân: Khi xây dựng hình ảnh Docker từ Dockerfile, thư mục ngữ cảnh được sử dụng và gửi đến daemon Docker trước khi bắt đầu xây dựng thực tế. Thư mục này có thể chứa các tệp không mong muốn, ảnh hưởng đến tính bảo mật.
Cách khắc phục: Giới hạn việc sử dụng globbing trong định nghĩa nguồn của COPY và ADD. Tránh sao chép toàn bộ thư mục ngữ cảnh vào hình ảnh.",docker:S6470
Mã nguồn & Cấu hình,,SECURITY_HOTSPOT,MEDIUM,TO_REVIEW,Dockerfile,1,"Nguyên nhân: Chạy container với quyền người dùng đặc quyền làm yếu đi bảo mật runtime, cho phép người dùng thực hiện các hành động quản trị.
Cách khắc phục: Chạy container với người dùng không đặc quyền để tăng cường bảo mật.",docker:S6471
Mã nguồn & Cấu hình,,SECURITY_HOTSPOT,MEDIUM,TO_REVIEW,frontend/Dockerfile,10,"Nguyên nhân: Chạy container với quyền người dùng đặc quyền làm yếu đi bảo mật runtime, cho phép người dùng thực hiện các hành động quản trị.
Cách khắc phục: Chạy container với người dùng không đặc quyền để tăng cường bảo mật.",docker:S6471
